x,y
-16.5,-8983.502
-9.4,-1.6981516
-18.5,-12662.127
1.0,-0.116328545
4.7,-4.7528114
-10.1,0.9586834
16.0,-2.352354
-12.0,-3454.9302
0.8,-8.55054
1.8,-2.80888
3.0,-7.6883636
-15.1,4.7038646
-1.1,-1817.7866
-8.5,-1228.5883
-12.7,-4095.8215
19.8,-19.747135
-18.4,0.19691324
5.1,-5.456098
3.0,53.231857
6.5,-3.5802512
8.6,-8.133972
-11.8,0.5842084
-17.2,6.764539
-2.6,-8.025898
5.2,-15348.265
-15.5,6.221319
-0.3,0.7445385
-1.2,1.6692932
18.8,7.4445
-3.0,-53.02533
-14.9,1.7203728
-17.3,6.355572
-6.0,7.1191707
-9.5,-0.08199862
0.8,0.8568489
9.0,-1.0041231
11.7,4186.673
-2.9,-5.9800506
-1.6,-9.436773
-19.9,10.683759
-9.5,1.8594055
-2.9,4.0675654
3.7,-8538.04
-16.3,-363.62622
-4.8,-1.5057198
-7.3,0.852802
-11.3,11.419689
14.2,5727.481
12.8,-12.664073
1.1,12297.136
-11.7,-2.1622102
9.2,9440.3955
12.6,4001.57
-5.5,4.733961
-2.8,11145.282
-15.6,6.2238274
3.8,-5.3464313
-13.0,2.543477
-19.0,-0.58628273
-19.1,17.951696
19.9,15761.143
1.1,-8.519739
7.4,-1.7575392
-6.8,-628.5438
-13.7,-7890.074
12.9,-11302.254
19.7,-11061.087
19.9,-19.326008
-19.5,10.121978
19.4,0.16454186
16.0,-1.3649879
-10.9,11.846097
15.5,-16.89122
-0.6,-0.09040927
-14.3,15.542954
5.3,-11204.514
15.6,-14.799077
8.1,1.7028772
-10.6,-0.19046536
11.5,0.9297134
-18.9,-9316.769
9.4,1660.879
-2.4,-1813.806
-16.1,5.570843
-13.9,5869.5938
-18.6,17.618437
1.5,-9.715131
4.9,-4.850613
-13.0,12.445466
-13.0,12435.267
2.4,-3.2319558
17.7,13276.154
6.7,-2.836394
-1.4,-5.9615407
11.7,-12.7600975
6.1,-6.4562464
-12.8,8499.642
-12.0,2.900163
12.7,3.6070058
1.5,2.0920331
